Active progress,blade root (actor space),blade tip (actor space)
0.0000,(0.6720, 1.2375, 0.0934),(0.7452, 1.0801, -0.8681)
0.0156,(0.6662, 1.2026, 0.2081),(0.9280, 1.0692, -0.7237)
0.0313,(0.6397, 1.1725, 0.3165),(1.0785, 1.0517, -0.5481)
0.0469,(0.5974, 1.1477, 0.4131),(1.1889, 1.0303, -0.3556)
0.0625,(0.5458, 1.1271, 0.4945),(1.2588, 1.0068, -0.1627)
0.0781,(0.4920, 1.1086, 0.5598),(1.2936, 0.9811, 0.0158)
0.0938,(0.4416, 1.0897, 0.6108),(1.3031, 0.9521, 0.1709)
0.1094,(0.3959, 1.0695, 0.6518),(1.2975, 0.9207, 0.3061)
0.1250,(0.3555, 1.0473, 0.6849),(1.2820, 0.8868, 0.4195)
0.1406,(0.3207, 1.0225, 0.7112),(1.2611, 0.8503, 0.5094)
0.1563,(0.2913, 0.9956, 0.7319),(1.2383, 0.8118, 0.5762)
0.1719,(0.2666, 0.9673, 0.7477),(1.2158, 0.7726, 0.6222)
0.1875,(0.2450, 0.9387, 0.7597),(1.1945, 0.7345, 0.6521)
0.2031,(0.2248, 0.9109, 0.7689),(1.1737, 0.6989, 0.6722)
0.2188,(0.2036, 0.8845, 0.7761),(1.1521, 0.6665, 0.6897)
0.2344,(0.1789, 0.8600, 0.7823),(1.1277, 0.6375, 0.7121)
0.2500,(0.1482, 0.8373, 0.7879),(1.0979, 0.6116, 0.7459)
0.2656,(0.1114, 0.8150, 0.7925),(1.0616, 0.5875, 0.7919)
0.2813,(0.0706, 0.7916, 0.7947),(1.0195, 0.5638, 0.8445)
0.2969,(0.0268, 0.7669, 0.7939),(0.9710, 0.5396, 0.9015)
0.3125,(-0.0190, 0.7412, 0.7896),(0.9158, 0.5140, 0.9604)
0.3281,(-0.0657, 0.7149, 0.7815),(0.8542, 0.4865, 1.0186)
0.3438,(-0.1120, 0.6885, 0.7696),(0.7872, 0.4568, 1.0736)
0.3594,(-0.1569, 0.6624, 0.7542),(0.7161, 0.4252, 1.1232)
0.3750,(-0.1992, 0.6373, 0.7359),(0.6433, 0.3923, 1.1658)
0.3906,(-0.2378, 0.6137, 0.7155),(0.5713, 0.3590, 1.2003)
0.4063,(-0.2721, 0.5922, 0.6943),(0.5030, 0.3265, 1.2266)
0.4219,(-0.3013, 0.5732, 0.6735),(0.4410, 0.2962, 1.2452)
0.4375,(-0.3276, 0.5554, 0.6520),(0.3816, 0.2662, 1.2587)
0.4531,(-0.3516, 0.5384, 0.6294),(0.3232, 0.2355, 1.2679)
0.4688,(-0.3732, 0.5222, 0.6061),(0.2665, 0.2046, 1.2728)
0.4844,(-0.3925, 0.5071, 0.5824),(0.2123, 0.1738, 1.2737)
0.5000,(-0.4093, 0.4931, 0.5589),(0.1613, 0.1436, 1.2709)
0.5156,(-0.4240, 0.4804, 0.5361),(0.1141, 0.1146, 1.2651)
0.5313,(-0.4364, 0.4690, 0.5143),(0.0712, 0.0874, 1.2569)
0.5469,(-0.4469, 0.4591, 0.4941),(0.0330, 0.0626, 1.2472)
0.5625,(-0.4556, 0.4508, 0.4760),(-0.0001, 0.0409, 1.2371)
0.5781,(-0.4628, 0.4440, 0.4604),(-0.0280, 0.0228, 1.2273)
0.5938,(-0.4686, 0.4391, 0.4478),(-0.0504, 0.0090, 1.2190)
0.6094,(-0.4732, 0.4360, 0.4385),(-0.0674, -0.0002, 1.2129)
0.6250,(-0.4770, 0.4345, 0.4323),(-0.0799, -0.0053, 1.2092)
0.6406,(-0.4799, 0.4344, 0.4286),(-0.0885, -0.0069, 1.2076)
